value,lr,rf,,TP,TN,FP,FN,Zero,TP,TN,FP,FN,,,,lr,rf,subject - ,bp
0,-0.001229717,0.000116067,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008078815,-0.000429528,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.013121851,-1.98E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006485172,-5.24E-06,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.0056186,-5.24E-06,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00617726,-5.24E-06,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006996086,-5.24E-06,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005488517,-5.24E-06,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004838103,0.000251884,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004838103,0.000251884,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004423603,-0.001690834,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005396763,0.000297396,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007202825,0.000164168,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006644165,0.000414891,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006774248,9.62E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000455681,0.000224212,,0,0,0,0,1,0,0,0,0,,,,,,,
0,6.54E-05,-0.000144564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,6.54E-05,-0.000144564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000454899,-0.000144564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000584982,-0.000144564,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004077223,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00213166,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00304224,0.00047191,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005247969,0.001027484,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004980765,0.000318658,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00579959,0.000720823,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00579959,0.000720823,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005539425,0.000330368,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004022438,0.00071566,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002076875,0.000907117,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001556543,0.000319149,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001265088,0.000292087,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002820403,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004765966,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003778729,0.000277511,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004207306,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004207306,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004207306,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004207306,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003388481,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004597555,0.000292025,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004467472,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005156215,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005156215,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004765966,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004765966,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002820403,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001004922,0.000278848,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001135005,0.000278848,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001135005,0.000278848,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001265088,0.000292087,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001655337,0.000866815,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00178542,0.000450594,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005156215,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004337389,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004635883,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.0045058,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004635883,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004927338,0.00028413,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004927338,0.00028413,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002731027,0.00019962,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002600945,0.00019962,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000655381,0.000390342,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001207002,4.19E-06,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003282649,0.000140478,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003282649,0.000140478,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002439572,0.000347089,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003540356,-0.000351734,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00325466,0.000231621,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00325466,0.000231621,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003943402,-1.23E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004526313,0.001625445,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003423071,0.000353522,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003423071,0.000353522,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003714526,0.00086832,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005968001,0.00052017,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005707836,0.00028413,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003892355,0.000585417,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003762272,0.00031262,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002683281,0.000284867,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002391826,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002782075,0.000738796,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004857721,0.000685681,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004207306,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004337389,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005026132,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004635883,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.0045058,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003556892,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004245634,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004667172,0.00028413,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004375717,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003670518,0.000291804,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002981775,0.000299381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002981775,0.000299381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002391826,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002651992,0.000557981,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002651992,0.000557981,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003778729,0.000277511,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003778729,0.000277511,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003648646,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003648646,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00394714,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004467472,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004765966,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003769311,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003899394,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004029477,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004029477,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003899394,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003899394,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00415956,0.00029212,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003899394,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003817057,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001693665,0.000293362,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001693665,0.000293362,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001693665,0.000293362,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001693665,0.000293362,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001160099,0.000194591,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000341273,0.000424625,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000762812,0.000422681,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002042285,0.000366732,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003778729,0.000277511,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001573,0.000354762,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002391826,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002391826,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002391826,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003210651,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004337389,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004467472,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004077223,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004077223,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00394714,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00394714,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004368679,0.000291708,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004368679,0.000291708,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004597555,0.000292025,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004727638,0.000555438,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005156215,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005156215,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005156215,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005156215,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004765966,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004765966,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005739125,0.000196908,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004612388,0.000204581,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003800601,0.000291804,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002683281,0.000284867,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002813364,0.000284867,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002813364,0.000284867,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002943447,0.000298106,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002521909,0.000285184,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002651992,0.000557981,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002782075,0.000738796,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002521909,0.000285184,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002213997,0.000638529,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003210651,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001563582,0.000293362,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002820403,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00213166,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002820403,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005317587,0.00028413,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005026132,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004337389,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004077223,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004077223,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003518563,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003388481,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003128315,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003128315,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00394714,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004207306,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004207306,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002651992,0.000557981,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002950486,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001963249,0.000794381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001534672,0.000694857,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002912157,0.000724477,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004443976,0.000547233,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005440631,0.000217725,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003447322,0.012520145,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.006649705,0.00051472,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.006649705,0.00051472,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003196574,0.029836841,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005570714,0.00041401,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004727638,0.000555438,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004467472,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005026132,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002115203,0.000333664,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001823748,0.000293362,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001135005,0.000278848,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000706428,0.000936719,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001135005,0.000278848,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001953831,0.000293362,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003778729,0.000277511,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003778729,0.000277511,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003648646,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003258398,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00394714,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00394714,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004077223,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003769311,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003769311,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005286297,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005279259,0.000698603,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004299061,0.000454853,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004460433,0.000734661,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003940102,0.000277194,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004498761,0.000291708,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004758927,0.000291708,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002950486,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003210651,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004077223,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004077223,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005026132,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005156215,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005286297,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005286297,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005546463,0.000507248,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004857721,0.000685681,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004857721,0.000685681,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004207306,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003426809,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00269032,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00269032,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002430154,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002430154,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002560237,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002560237,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003518563,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003258398,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003258398,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003388481,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003518563,0.000264271,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.0045058,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.0045058,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005156215,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003032822,0.000590339,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002902739,0.000299023,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002772656,0.000285784,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001776002,0.000801885,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000649264,0.001066269,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000940719,0.000279336,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-5.59E-05,0.000645004,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001540087,0.000963656,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000858383,0.000534578,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000121815,0.000387502,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001135005,0.000278848,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002001577,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002423115,0.000284867,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002820403,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002001577,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002950486,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003769311,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003639228,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005286297,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00541638,0.000284447,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004289643,0.000524305,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004289643,0.000524305,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004857721,0.000685681,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004168978,0.00070742,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003778729,0.000277511,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003908812,0.000540924,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004168978,0.00070742,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003908812,0.000540924,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004727638,0.000555438,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003470817,0.000572495,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003470817,0.000572495,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00415956,0.00029212,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004029477,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002391826,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00213166,0.000271945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003509145,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003639228,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002950486,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002820403,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00269032,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003379062,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004765966,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004467472,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003470817,0.000572495,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003210651,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003210651,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003899394,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004190849,0.000291804,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003210651,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003502107,0.000299381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003502107,0.000299381,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004498761,0.000291708,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004368679,0.000291708,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004108513,0.000291708,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004207306,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003769311,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003769311,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003899394,0.000278881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003080568,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003348528,0.000860522,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003348528,0.000860522,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004053728,0.000212159,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003786523,0.000219756,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003104819,0.000206517,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00089909,0.000783275,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001587833,0.000841641,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002139454,0.000841641,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004530051,0.000204486,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002950486,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002950486,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00269032,0.000286459,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004896049,0.000271208,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004337389,0.000278786,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003730983,0.000688418,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002597207,0.000291058,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001332248,0.003982896,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001592414,-0.000473237,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000490271,0.000421107,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001048931,-0.00045648,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00035077,0.000141105,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000788765,-0.000450492,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000788765,-0.000450492,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000896632,0.001073061,,0,0,0,0,1,0,0,0,0,,,,,,,
